Id,Sales
17463,5106
17464,5014
17465,9156
17466,8645
17467,7733
17468,4783
17469,5022
17470,12711
17471,7698
17472,5795
17473,4942
17474,6394
17475,8851
17476,4005
17477,5650
17478,7129
17479,8060
17480,12815
17481,5815
17482,12281
17483,6232
17484,5795
17485,3620
17486,5824
17487,5530
17488,5495
17489,9398
17490,4817
17491,4807
17492,7961
17493,3626
17494,7124
17495,6668
17496,7202
17497,9237
17498,4329
17499,8367
17500,5944
17501,5127
17502,5452
17503,4216
17504,9700
17505,7385
17506,3999
17507,7352
17508,8293
17509,7862
17510,5071
17511,8581
17512,5201
17513,6899
17514,5526
17515,9824
17516,6657
17517,5693
17518,4999
17519,6425
17520,5083
17521,5699
17522,7603
17523,10054
17524,11317
17525,10604
17526,9302
17527,7460
17528,5278
17529,10729
17530,9471
17531,6003
17532,7934
17533,10157
17534,5279
17535,3278
17536,9514
17537,5329
17538,7159
17539,5321
17540,1900
17541,10550
17542,6516
17543,4449
17544,5244
17545,5506
17546,8617
17547,5603
17548,6589
17549,5137
17550,4367
17551,4168
17552,3078
17553,7124
17554,17553
17555,5112
17556,5962
17557,7198
17558,5540
17559,5620
17560,5156
17561,4609
17562,7158
17563,6674
17564,3240
17565,7679
17566,4049
17567,5387
17568,9785
17569,7566
17570,10186
17571,4199
17572,5842
17573,4865
17574,6138
17575,14704
17576,9380
17577,7392
17578,4776
17579,4515
17580,6197
17581,4548
17582,9555
17583,5053
17584,4708
17585,8781
17586,4387
17587,5948
17588,5533
17589,6534
17590,6332
17591,4229
17592,4869
17593,5769
17594,7710
17595,9790
17596,6835
17597,3786
17598,7428
17599,6221
17600,5050
17601,8003
17602,7390
17603,6012
17604,5523
17605,7393
17606,6085
17607,6959
17608,6611
17609,7053
17610,4254
17611,8185
17612,5860
17613,4753
17614,11854
17615,6267
17616,3778
17617,9144
17618,8499
17619,8766
17620,4673
17621,7038
17622,5354
17623,7298
17624,6288
17625,9127
17626,3060
17627,7386
17628,5644
17629,4327
17630,4054
17631,6175
17632,7410
17633,5072
17634,6678
17635,6581
17636,7933
17637,4718
17638,6009
17639,5442
17640,6717
17641,9540
17642,3479
17643,8199
17644,5982
17645,8564
17646,6221
17647,3699
17648,6916
17649,5013
17650,9154
17651,5890
17652,5662
17653,8041
17654,6020
17655,4722
17656,6655
17657,5102
17658,9222
17659,11565
17660,6416
17661,4103
17662,4625
17663,3773
17664,3125
17665,8858
17666,5917
17667,10593
17668,4138
17669,5966
17670,5292
17671,9506
17672,4767
17673,5031
17674,5563
17675,6298
17676,5011
17677,8239
17678,9282
17679,9343
17680,6865
17681,7487
17682,6801
17683,4085
17684,5475
17685,11463
17686,8508
17687,9356
17688,16100
17689,6380
17690,4277
17691,6927
17692,9016
17693,8581
17694,6113
17695,7890
17696,8826
17697,6243
17698,6981
17699,5839
17700,4068
17701,4687
17702,3496
17703,5057
17704,9403
17705,17833
17706,5686
17707,4399
17708,7822
17709,4014
17710,6986
17711,4304
17712,8077
17713,5963
17714,6782
17715,13878
17716,12750
17717,5322
17718,6320
17719,4346
17720,4743
17721,5660
17722,7399
17723,5111
17724,4827
17725,4448
17726,5243
17727,7728
17728,7363
17729,3767
17730,7075
17731,9221
17732,6753
17733,4631
17734,4845
17735,7339
17736,4416
17737,10216
17738,3836
17739,5857
17740,7049
17741,5858
17742,4184
17743,5221
17744,5313
17745,8725
17746,8554
17747,5430
17748,4176
17749,4968
17750,5031
17751,5884
17752,6234
17753,5914
17754,9696
17755,8574
17756,6642
17757,6668
17758,3939
17759,9592
17760,4896
17761,12995
17762,5553
17763,5527
17764,6129
17765,3981
17766,6420
17767,18925
17768,4431
17769,5181
17770,9894
17771,7367
17772,6039
17773,8025
17774,6474
17775,5210
17776,4118
17777,8616
17778,5686
17779,6182
17780,8006
17781,4233
17782,6794
17783,7104
17784,4070
17785,8873
17786,10711
17787,3752
17788,7876
17789,6356
17790,5867
17791,8184
17792,6832
17793,8598
17794,4747
17795,4502
17796,7433
17797,3526
17798,6881
17799,4672
17800,6117
17801,4836
17802,5262
17803,6111
17804,6500
17805,6163
17806,10579
17807,5192
17808,8540
17809,5380
17810,8360
17811,8062
17812,7496
17813,3656
17814,5486
17815,6943
17816,3770
17817,10824
17818,4767
17819,6300
17820,9901
17821,6862
17822,3474
17823,9864
17824,10752
17825,6145
17826,6400
17827,10961
17828,5976
17829,5262
17830,7491
17831,5445
17832,5402
17833,7472
17834,4488
17835,6426
17836,7262
17837,6669
17838,8501
17839,7106
17840,7099
17841,4987
17842,6920
17843,7695
17844,7201
17845,6075
17846,5882
17847,8011
17848,6347
17849,4209
17850,5529
17851,7282
17852,5987
17853,5002
17854,3702
17855,6683
17856,7061
17857,5059
17858,8719
17859,6060
17860,6789
17861,5725
17862,3466
17863,5738
17864,7441
17865,7319
17866,7771
17867,7334
17868,5015
17869,8866
17870,3364
17871,2450
17872,8546
17873,10012
17874,7856
17875,7342
17876,3376
17877,6402
17878,7894
17879,5981
17880,7387
17881,4895
17882,4320
17883,4503
17884,6000
17885,5821
17886,4741
17887,4237
17888,4046
17889,6116
17890,6537
17891,5215
17892,6225
17893,8505
17894,5144
17895,4482
17896,10917
17897,7158
17898,5565
17899,3805
17900,12959
17901,6566
17902,6141
17903,6959
17904,6605
17905,7606
17906,7048
17907,6434
17908,10653
17909,10454
17910,5495
17911,4518
17912,5546
17913,6223
17914,5394
17915,9125
17916,8720
17917,5162
17918,4913
17919,5008
17920,11382
17921,5558
17922,7574
17923,3560
17924,8083
17925,6571
17926,7320
17927,7367
17928,6250
17929,3909
17930,7187
17931,8931
17932,8532
17933,8237
17934,7174
17935,5154
17936,4424
17937,10672
17938,4613
17939,11145
17940,5747
17941,4113
17942,6883
17943,6473
17944,6978
17945,8045
17946,4741
17947,5196
17948,5647
17949,6856
17950,8896
17951,5296
17952,5616
17953,4513
17954,6743
17955,5155
17956,10901
17957,8747
17958,10115
17959,4216
17960,7229
17961,8972
17962,8891
17963,4689
17964,10148
17965,5500
17966,5172
17967,4447
17968,5418
17969,5245
17970,4704
17971,3899
17972,4294
17973,7665
17974,7161
17975,22718
17976,7074
17977,3323
17978,4957
17979,9161
17980,5605
17981,5782
17982,4319
17983,6721
17984,5814
17985,3334
17986,4376
17987,5663
17988,6189
17989,5783
17990,7803
17991,3495
17992,3496
17993,3780
17994,7203
17995,8852
17996,6511
17997,5961
17998,3401
17999,5089
18000,3168
18001,5989
18002,7794
18003,7516
18004,3949
18005,3434
18006,3200
18007,4952
18008,7948
18009,4871
18010,3807
18011,3604
18012,6870
18013,2819
18014,5404
18015,2837
18016,5280
18017,4643
18018,4923
18019,5585
18020,5102
18021,3619
18022,5402
18023,6056
18024,8804
18025,4687
18026,5897
18027,6848
18028,7147
18029,4817
18030,6814
18031,3172
18032,4491
18033,4372
18034,5844
18035,7209
18036,5384
18037,3901
18038,5506
18039,5439
18040,7258
18041,3011
18042,10091
18043,3193
18044,4873
18045,6023
18046,3263
18047,4628
18048,4544
18049,5549
18050,4135
18051,4237
18052,6471
18053,6584
18054,4725
18055,3764
18056,5808
18057,9555
18058,5840
18059,4710
18060,4615
18061,4959
18062,4345
18063,5887
18064,3071
18065,6260
18066,5049
18067,4841
18068,8242
18069,3818
18070,3853
18071,3414
18072,5758
18073,7185
18074,4092
18075,3036
18076,5215
18077,4377
18078,3717
18079,6732
18080,5074
18081,5919
18082,3937
18083,3775
18084,4436
18085,6389
18086,5657
18087,6365
18088,6171
18089,4558
18090,7881
18091,3965
18092,4601
18093,6728
18094,4953
18095,7746
18096,6226
18097,5215
18098,4305
18099,5675
18100,5274
18101,4617
18102,2949
18103,3842
18104,5883
18105,4307
18106,2933
18107,6223
18108,5318
18109,4977
18110,4384
18111,3938
18112,5234
18113,5353
18114,4790
18115,4201
18116,4559
18117,4833
18118,2668
18119,5566
18120,3427
18121,6383
18122,5639
18123,5120
18124,8516
18125,3547
18126,3718
18127,7716
18128,4951
18129,5912
18130,6056
18131,4624
18132,4739
18133,4521
18134,6618
18135,8349
18136,6739
18137,2229
18138,3971
18139,6205
18140,6763
18141,4504
18142,4974
18143,3874
18144,4170
18145,2532
18146,3565
18147,5538
18148,5039
18149,4952
18150,5028
18151,6676
18152,6469
18153,6719
18154,3602
18155,7081
18156,7467
18157,3944
18158,5832
18159,4050
18160,5055
18161,2667
18162,5316
18163,3611
18164,6928
18165,5538
18166,6030
18167,6676
18168,4955
18169,5850
18170,15253
18171,7395
18172,3629
18173,2073
18174,4692
18175,6232
18176,4971
18177,10743
18178,16216
18179,3122
18180,3859
18181,8305
18182,3603
18183,5339
18184,4694
18185,5668
18186,3349
18187,4968
18188,4611
18189,6480
18190,6389
18191,4758
18192,5030
18193,5722
18194,3659
18195,4020
18196,6184
18197,4346
18198,4392
18199,5234
18200,4488
18201,4821
18202,5621
18203,5022
18204,6673
18205,8940
18206,5936
18207,4806
18208,2638
18209,4732
18210,5081
18211,4420
18212,3707
18213,5992
18214,5195
18215,8765
18216,5145
18217,3943
18218,4056
18219,4531
18220,7286
18221,3844
18222,6821
18223,12181
18224,5651
18225,6080
18226,3692
18227,3658
18228,5703
18229,3208
18230,4287
18231,8393
18232,4364
18233,11781
18234,10476
18235,3806
18236,4994
18237,4993
18238,5584
18239,4208
18240,8424
18241,5913
18242,6875
18243,3675
18244,6231
18245,3750
18246,6934
18247,4757
18248,4578
18249,5849
18250,5406
18251,6041
18252,8382
18253,4354
18254,7473
18255,5239
18256,7189
18257,4138
18258,3914
18259,3930
18260,6181
18261,4858
18262,5844
18263,4592
18264,6606
18265,3386
18266,7892
18267,5056
18268,2934
18269,9562
18270,13217
18271,4971
18272,4499
18273,6740
18274,8036
18275,10103
18276,4315
18277,5771
18278,4187
18279,5874
18280,3276
18281,4097
18282,4543
18283,4506
18284,5377
18285,3986
18286,3089
18287,5081
18288,2989
18289,3282
18290,4561
18291,4739
18292,6625
18293,6819
18294,5825
18295,4931
18296,4802
18297,10135
18298,5229
18299,3750
18300,3765
18301,8751
18302,3985
18303,5783
18304,2898
18305,3608
18306,5065
18307,5008
18308,3928
18309,6946
18310,8363
18311,9789
18312,5307
18313,8125
18314,2368
18315,3986
18316,4916
18317,2913
18318,5569
18319,3557
18320,4310
18321,6947
18322,8241
18323,7171
18324,4093
18325,4139
18326,12077
18327,6064
18328,4331
18329,4029
18330,5203
18331,7059
18332,3113
18333,4932
18334,5429
18335,5766
18336,10127
18337,4409
18338,8513
18339,5323
18340,4524
18341,2700
18342,4354
18343,4776
18344,4014
18345,6464
18346,3950
18347,3639
18348,6106
18349,3053
18350,6479
18351,5034
18352,6241
18353,6753
18354,3604
18355,7190
18356,5651
18357,4090
18358,4492
18359,3817
18360,8086
18361,5221
18362,3581
18363,5223
18364,6261
18365,5255
18366,4425
18367,6329
18368,4419
18369,5095
18370,4825
18371,6835
18372,4716
18373,4696
18374,3936
18375,4654
18376,3938
18377,4001
18378,6412
18379,8622
18380,8384
18381,7876
18382,6870
18383,7163
18384,5281
18385,9586
18386,7899
18387,5053
18388,6381
18389,6211
18390,4519
18391,2959
18392,8488
18393,4766
18394,5179
18395,4859
18396,1612
18397,8335
18398,5273
18399,3711
18400,4325
18401,4537
18402,6119
18403,5197
18404,5461
18405,5085
18406,3344
18407,2790
18408,2282
18409,5355
18410,15230
18411,3462
18412,4692
18413,4985
18414,4333
18415,3883
18416,3826
18417,2844
18418,5842
18419,5223
18420,2886
18421,6142
18422,3782
18423,3859
18424,8249
18425,5305
18426,8542
18427,3811
18428,5216
18429,3642
18430,4049
18431,10930
18432,7989
18433,5673
18434,3959
18435,3546
18436,4346
18437,4280
18438,9499
18439,4194
18440,4333
18441,6234
18442,3502
18443,4931
18444,5243
18445,5487
18446,4954
18447,3075
18448,4425
18449,4760
18450,6690
18451,6820
18452,5232
18453,3286
18454,6192
18455,4395
18456,4097
18457,5178
18458,5726
18459,4785
18460,4449
18461,5005
18462,5017
18463,4984
18464,5625
18465,5594
18466,3659
18467,7091
18468,4819
18469,3291
18470,8731
18471,4567
18472,2840
18473,5996
18474,6929
18475,7378
18476,4437
18477,4894
18478,4719
18479,5916
18480,4642
18481,6376
18482,2584
18483,4408
18484,4531
18485,3986
18486,3693
18487,5266
18488,5423
18489,4440
18490,6004
18491,4799
18492,6383
18493,3899
18494,5188
18495,4995
18496,5700
18497,6030
18498,3551
18499,7722
18500,5313
18501,5715
18502,4037
18503,3120
18504,5884
18505,4118
18506,7076
18507,4839
18508,4325
18509,6100
18510,4784
18511,4027
18512,5913
18513,4274
18514,7812
18515,8254
18516,5647
18517,3440
18518,3827
18519,3133
18520,2472
18521,6228
18522,4383
18523,6609
18524,3318
18525,5258
18526,4719
18527,6573
18528,3594
18529,4201
18530,3884
18531,5703
18532,4231
18533,6019
18534,6479
18535,7740
18536,5627
18537,5994
18538,5373
18539,3557
18540,3971
18541,8299
18542,6614
18543,8914
18544,13853
18545,4203
18546,3967
18547,4304
18548,7048
18549,7220
18550,4945
18551,6169
18552,6063
18553,5798
18554,4846
18555,4176
18556,3467
18557,3922
18558,2783
18559,3572
18560,6477
18561,11417
18562,4861
18563,3924
18564,4979
18565,2921
18566,5465
18567,3345
18568,7140
18569,4919
18570,5457
18571,10754
18572,11203
18573,4271
18574,5739
18575,3428
18576,4335
18577,4645
18578,6503
18579,3693
18580,3319
18581,4305
18582,4384
18583,4823
18584,5470
18585,3397
18586,5492
18587,6323
18588,5252
18589,3139
18590,3131
18591,6320
18592,3733
18593,7872
18594,3285
18595,4397
18596,5526
18597,4367
18598,3665
18599,4291
18600,4980
18601,7211
18602,6717
18603,4377
18604,3361
18605,4487
18606,4628
18607,3663
18608,4557
18609,4963
18610,8727
18611,6167
18612,5423
18613,5673
18614,3606
18615,7373
18616,4318
18617,9406
18618,4408
18619,3735
18620,4033
18621,3039
18622,5972
18623,15131
18624,2994
18625,3817
18626,7115
18627,4938
18628,5188
18629,6124
18630,4411
18631,3995
18632,3550
18633,7353
18634,4436
18635,5184
18636,6087
18637,3958
18638,5989
18639,5217
18640,3150
18641,7453
18642,8217
18643,3324
18644,6190
18645,5052
18646,4588
18647,6780
18648,5148
18649,6402
18650,3534
18651,3393
18652,6303
18653,3064
18654,5974
18655,2922
18656,4669
18657,3792
18658,4637
18659,5417
18660,5499
18661,4951
18662,6905
18663,4472
18664,5326
18665,5236
18666,5351
18667,7049
18668,6381
18669,2483
18670,4782
18671,6180
18672,3726
18673,9110
18674,4133
18675,4557
18676,7793
18677,5333
18678,2844
18679,7746
18680,8624
18681,4815
18682,5725
18683,8825
18684,4814
18685,3875
18686,4887
18687,4231
18688,4692
18689,5718
18690,3758
18691,5065
18692,5166
18693,4694
18694,5504
18695,5073
18696,4655
18697,4924
18698,5875
18699,5169
18700,5510
18701,4746
18702,4982
18703,7088
18704,4306
18705,4091
18706,4482
18707,5901
18708,4919
18709,4015
18710,3183
18711,5849
18712,6164
18713,4129
18714,6179
18715,5263
18716,4259
18717,3928
18718,2505
18719,4764
18720,4956
18721,4787
18722,6922
18723,6241
18724,3962
18725,7226
18726,3099
18727,2404
18728,5840
18729,9451
18730,6606
18731,5232
18732,3084
18733,5003
18734,5884
18735,4358
18736,5859
18737,3284
18738,3920
18739,4025
18740,4309
18741,4302
18742,3590
18743,3284
18744,3308
18745,5493
18746,4698
18747,3617
18748,4652
18749,5810
18750,4329
18751,4352
18752,7124
18753,4746
18754,4721
18755,2739
18756,9024
18757,4803
18758,4066
18759,5991
18760,5897
18761,5271
18762,5100
18763,5623
18764,6852
18765,9443
18766,3442
18767,3290
18768,4349
18769,4854
18770,4336
18771,6730
18772,6516
18773,4528
18774,3304
18775,4482
18776,9526
18777,3559
18778,5844
18779,3238
18780,5536
18781,5795
18782,5523
18783,5949
18784,5274
18785,3083
18786,5961
18787,5643
18788,6792
18789,5645
18790,6013
18791,4407
18792,4028
18793,7471
18794,3711
18795,8561
18796,4783
18797,3156
18798,5353
18799,5108
18800,5675
18801,6134
18802,3195
18803,3583
18804,4901
18805,5670
18806,7882
18807,4202
18808,4817
18809,4032
18810,4958
18811,4176
18812,7577
18813,7066
18814,9171
18815,3725
18816,4836
18817,8003
18818,7759
18819,3316
18820,8128
18821,5360
18822,3991
18823,3897
18824,3508
18825,4670
18826,3927
18827,3597
18828,3500
18829,6267
18830,6509
18831,17858
18832,4934
18833,3480
18834,5657
18835,9486
18836,5101
18837,6178
18838,4693
18839,7657
18840,6330
18841,3439
18842,4836
18843,5498
18844,6439
18845,5935
18846,7401
18847,3441
18848,3528
18849,3859
18850,7962
18851,9256
18852,7581
18853,6337
18854,3460
18855,5142
18856,3324
18857,6796
18858,8056
18859,7743
18860,4443
18861,4265
18862,3987
18863,5138
18864,9126
18865,5376
18866,3602
18867,3642
18868,7124
18869,2956
18870,5715
18871,2949
18872,5031
18873,4425
18874,5089
18875,5628
18876,5159
18877,3949
18878,6015
18879,5594
18880,8708
18881,4556
18882,6072
18883,7967
18884,7301
18885,5113
18886,7367
18887,3126
18888,4193
18889,5304
18890,5860
18891,7385
18892,5355
18893,4110
18894,5386
18895,5778
18896,7597
18897,3404
18898,11764
18899,3831
18900,5094
18901,7239
18902,3544
18903,4760
18904,4911
18905,5750
18906,4238
18907,4499
18908,6551
18909,6462
18910,5432
18911,3868
18912,5958
18913,9464
18914,5731
18915,5097
18916,4689
18917,5338
18918,4644
18919,6057
18920,3451
18921,6286
18922,5349
18923,5134
18924,9000
18925,4178
18926,4392
18927,3471
18928,6010
18929,7411
18930,4181
18931,3410
18932,5431
18933,4432
18934,4030
18935,6864
18936,5189
18937,6020
18938,4122
18939,4138
18940,4561
18941,6102
18942,5933
18943,6665
18944,6691
18945,4654
18946,7747
18947,4838
18948,5337
18949,6840
18950,5004
18951,8699
18952,7024
18953,5257
18954,4180
18955,6309
18956,5221
18957,4788
18958,3160
18959,4475
18960,6405
18961,4973
18962,3563
18963,6768
18964,5642
18965,5343
18966,4676
18967,4365
18968,6015
18969,5628
18970,4860
18971,4271
18972,4986
18973,5402
18974,2750
18975,5459
18976,3578
18977,6747
18978,5953
18979,5397
18980,9094
18981,4481
18982,3933
18983,8801
18984,5342
18985,5883
18986,6924
18987,4110
18988,4804
18989,4624
18990,6534
18991,9307
18992,6874
18993,2366
18994,4556
18995,6983
18996,7411
18997,4460
18998,5662
18999,4073
19000,4222
19001,2938
19002,4154
19003,5535
19004,5130
19005,5317
19006,5509
19007,7097
19008,6329
19009,6638
19010,3616
19011,7451
19012,8322
19013,3926
19014,6353
19015,4007
19016,5547
19017,2601
19018,5371
19019,3967
19020,7423
19021,5832
19022,6091
19023,7160
19024,4693
19025,6250
19026,16732
19027,8267
19028,4223
19029,2246
19030,5036
19031,7256
19032,5076
19033,10551
19034,16421
19035,3435
19036,3958
19037,7621
19038,4110
19039,6555
19040,4532
19041,6022
19042,3411
19043,5330
19044,4926
19045,6688
19046,6464
19047,4725
19048,4955
19049,5861
19050,4023
19051,4225
19052,6289
19053,4219
19054,4487
19055,5985
19056,4639
19057,5452
19058,5603
19059,5193
19060,6568
19061,10009
19062,6022
19063,4899
19064,2681
19065,5360
19066,5221
19067,4452
19068,3665
19069,7131
19070,5422
19071,8671
19072,5307
19073,3900
19074,4227
19075,4485
19076,7601
19077,3938
19078,6913
19079,12479
19080,5882
19081,5306
19082,3521
19083,4177
19084,5995
19085,3639
19086,4467
19087,8789
19088,4574
19089,12195
19090,11092
19091,3907
19092,5005
19093,5398
19094,5390
19095,4737
19096,8983
19097,5983
19098,7320
19099,3825
19100,6753
19101,3742
19102,7456
19103,4786
19104,5018
19105,5770
19106,5281
19107,6491
19108,8372
19109,4534
19110,8356
19111,5152
19112,7457
19113,4363
19114,4065
19115,3955
19116,6241
19117,5038
19118,5897
19119,4887
19120,7235
19121,3469
19122,7733
19123,5753
19124,3060
19125,11526
19126,12960
19127,5172
19128,4970
19129,7393
19130,8693
19131,9490
19132,4617
19133,6468
19134,4759
19135,5990
19136,3630
19137,4851
19138,4549
19139,4626
19140,6356
19141,4299
19142,3350
19143,5247
19144,3011
19145,3378
19146,4683
19147,5430
19148,6720
19149,7015
19150,5757
19151,4821
19152,4932
19153,9702
19154,6037
19155,4373
19156,3843
19157,9090
19158,4050
19159,6110
19160,2916
19161,4465
19162,4989
19163,5179
19164,4219
19165,7294
19166,8027
19167,10510
19168,5403
19169,7759
19170,2848
19171,4177
19172,5198
19173,2888
19174,7273
19175,4123
19176,4581
19177,7681
19178,8535
19179,6378
19180,4203
19181,4030
19182,13582
19183,6769
19184,5043
19185,4132
19186,5307
19187,7065
19188,3292
19189,5697
19190,5790
19191,6710
19192,11671
19193,4492
19194,10682
19195,5274
19196,4607
19197,2783
19198,5141
19199,4604
19200,3896
19201,6270
19202,4216
19203,3567
19204,5933
19205,3078
19206,6885
19207,5229
19208,6328
19209,7163
19210,3508
19211,7363
19212,5936
19213,4346
19214,4982
19215,4588
19216,8106
19217,5142
19218,3760
19219,6261
19220,6529
19221,5548
19222,4620
19223,7282
19224,4714
19225,5131
19226,4913
19227,7163
19228,4937
19229,4628
19230,3960
19231,4777
19232,4185
19233,3820
19234,6396
19235,8238
19236,9260
19237,8433
19238,6718
19239,8164
19240,4711
19241,9978
19242,7968
19243,4992
19244,7392
19245,6628
19246,4711
19247,3174
19248,9024
19249,5122
19250,5440
19251,4961
19252,1773
19253,8736
19254,5354
19255,3920
19256,4178
19257,4815
19258,5907
19259,5386
19260,5387
19261,5211
19262,3525
19263,3597
19264,2475
19265,5753
19266,14856
19267,4106
19268,4933
19269,5715
19270,4262
19271,4092
19272,3875
19273,3501
19274,5835
19275,5459
19276,3115
19277,6443
19278,3772
19279,3948
19280,9173
19281,6064
19282,9109
19283,4014
19284,5339
19285,3712
19286,4118
19287,13697
19288,8226
19289,5608
19290,4144
19291,3576
19292,4392
19293,3858
19294,8997
19295,4549
19296,4343
19297,6020
19298,3547
19299,5038
19300,5360
19301,5723
19302,4885
19303,3418
19304,4708
19305,4571
19306,7134
19307,7233
19308,5258
19309,3433
19310,6608
19311,5107
19312,4004
19313,6012
19314,6120
19315,5551
19316,4698
19317,4947
19318,5035
19319,4943
19320,6045
19321,5597
19322,3666
19323,7123
19324,4846
19325,3914
19326,9371
19327,4465
19328,3271
19329,6096
19330,7095
19331,7779
19332,4507
19333,4910
19334,5002
19335,6587
19336,4904
19337,6613
19338,2642
19339,4827
19340,4860
19341,4419
19342,3523
19343,5547
19344,5774
19345,4760
19346,6352
19347,4836
19348,6632
19349,3820
19350,5369
19351,5123
19352,5702
19353,6875
19354,2868
19355,7469
19356,5450
19357,5960
19358,4430
19359,3374
19360,6069
19361,4829
19362,7559
19363,4934
19364,4788
19365,6280
19366,5159
19367,3872
19368,6229
19369,4284
19370,7675
19371,8827
19372,5987
19373,3543
19374,3856
19375,3176
19376,2735
19377,6754
19378,4422
19379,7354
19380,3218
19381,5214
19382,4902
19383,8327
19384,3777
19385,4392
19386,3933
19387,5941
19388,4193
19389,6119
19390,6405
19391,8362
19392,5792
19393,6350
19394,5171
19395,3732
19396,3947
19397,8853
19398,7656
19399,9229
19400,13639
19401,4633
19402,3830
19403,5006
19404,7301
19405,7276
19406,5115
19407,6038
19408,6525
19409,6015
19410,4808
19411,4402
19412,3545
19413,4076
19414,3470
19415,4018
19416,6644
19417,13766
19418,5070
19419,4060
19420,6023
19421,2892
19422,5447
19423,3264
19424,7353
19425,5063
19426,5385
19427,11017
19428,11105
19429,4774
19430,5708
19431,3521
19432,4573
19433,4948
19434,6449
19435,3907
19436,3451
19437,4491
19438,4325
19439,5600
19440,5392
19441,3645
19442,5602
19443,6944
19444,5695
19445,3470
19446,3455
19447,6569
19448,4076
19449,8618
19450,3317
19451,4579
19452,5171
19453,4515
19454,3833
19455,4474
19456,5048
19457,7605
19458,7631
19459,4491
19460,3540
19461,4598
19462,4767
19463,4070
19464,4646
19465,5166
19466,9098
19467,6316
19468,5333
19469,6398
19470,3880
19471,7685
19472,4392
19473,11126
19474,4577
19475,3927
19476,4362
19477,3109
19478,6301
19479,15393
19480,3475
19481,4044
19482,7254
19483,5331
19484,5404
19485,6299
19486,4792
19487,4214
19488,3517
19489,7812
19490,4389
19491,5638
19492,6432
19493,4212
19494,6406
19495,5005
19496,3405
19497,7527
19498,8118
19499,3509
19500,6294
19501,4948
19502,4829
19503,6942
19504,5174
19505,6413
19506,3528
19507,3543
19508,7173
19509,2791
19510,6131
19511,3608
19512,5496
19513,4232
19514,4897
19515,5995
19516,5885
19517,5146
19518,6777
19519,4408
19520,6123
19521,5787
19522,6626
19523,7252
19524,6465
19525,2653
19526,5003
19527,6247
19528,3956
19529,9351
19530,4180
19531,5598
19532,7934
19533,5779
19534,2860
19535,7986
19536,8806
19537,5086
19538,6226
19539,8037
19540,4709
19541,4557
19542,5558
19543,4236
19544,4989
19545,6108
19546,3926
19547,5633
19548,5719
19549,5378
19550,5951
19551,5196
19552,5348
19553,4740
19554,5867
19555,5557
19556,5237
19557,5763
19558,5303
19559,7308
19560,4671
19561,4231
19562,4340
19563,6195
19564,5360
19565,4147
19566,3257
19567,6804
19568,5991
19569,4276
19570,6276
19571,5629
19572,5653
19573,4034
19574,2877
19575,4979
19576,5354
19577,4903
19578,7347
19579,7253
19580,4421
19581,6814
19582,3494
19583,2415
19584,6281
19585,9883
19586,6404
19587,5845
19588,3098
19589,5611
19590,6788
19591,4802
19592,5748
19593,4114
19594,4262
19595,4153
19596,4476
19597,4984
19598,3852
19599,3318
19600,3474
19601,5936
19602,5374
19603,3696
19604,5333
19605,5825
19606,4625
19607,4464
19608,7018
19609,5937
19610,4628
19611,3201
19612,9543
19613,4701
19614,4011
19615,5928
19616,6462
19617,5739
19618,4973
19619,5845
19620,7376
19621,9780
19622,3751
19623,3745
19624,4310
19625,5412
19626,4449
19627,7988
19628,7020
19629,4794
19630,3391
19631,4489
19632,10391
19633,3982
19634,5785
19635,3296
19636,5648
19637,5928
19638,6129
19639,6602
19640,5352
19641,3214
19642,5466
19643,6220
19644,6953
19645,6117
19646,5846
19647,4288
19648,3786
19649,8341
19650,3843
19651,9560
19652,4853
19653,3271
19654,5360
19655,5187
19656,6277
19657,7204
19658,3330
19659,3898
19660,5051
19661,5961
19662,8232
19663,4570
19664,4814
19665,4122
19666,4764
19667,4439
19668,8223
19669,7082
19670,9848
19671,3978
19672,4851
19673,7960
19674,8750
19675,3733
19676,7980
19677,5520
19678,4256
19679,3738
19680,3800
19681,4631
19682,4043
19683,3801
19684,3969
19685,6656
19686,6018
19687,20311
19688,4910
19689,3294
19690,5001
19691,9779
19692,4897
19693,5817
19694,4345
19695,6838
19696,5814
19697,3261
19698,4500
19699,5295
19700,6324
19701,5410
19702,6968
19703,3421
19704,3331
19705,3619
19706,7132
19707,8641
19708,6704
19709,5917
19710,3048
19711,4787
19712,2999
19713,6032
19714,7592
19715,7258
19716,3884
19717,3371
19718,3301
19719,5114
19720,7992
19721,4785
19722,3450
19723,3412
19724,6431
19725,2651
19726,5387
19727,2759
19728,4760
19729,4272
19730,4788
19731,5209
19732,4937
19733,3815
19734,5575
19735,5610
19736,8075
19737,4391
19738,5855
19739,7260
19740,7012
19741,4672
19742,6688
19743,2892
19744,4434
19745,4538
19746,5724
19747,7009
19748,4972
19749,4006
19750,5075
19751,5205
19752,6918
19753,3085
19754,10607
19755,3184
19756,4804
19757,6228
19758,3565
19759,4373
19760,4458
19761,5338
19762,3960
19763,4265
19764,6218
19765,6335
19766,4477
19767,3674
19768,5423
19769,9131
19770,5574
19771,5048
19772,4332
19773,4894
19774,4278
19775,5822
19776,3057
19777,6063
19778,5124
19779,4771
19780,8656
19781,3785
19782,3665
19783,3345
19784,5757
19785,7053
19786,4099
19787,2976
19788,5011
19789,4133
19790,3940
19791,6539
19792,4898
19793,5809
19794,4015
